ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12029	16:15:22.807	9583192920																40		Fixation	175			1.75	128.73	327.29	1452	282	84	276	83	279	83			77.50	274.02	75.68	274.07	76.59	274.05	239.32	219.64	578.95	309.75	222.07	599.33					608.43	608.43	2.76	2.66	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12038	16:15:22.815	9583201254																40		Fixation	175			1.75	128.73	327.29	1453	271	80	273	84	272	82			74.36	275.11	74.90	273.80	74.63	274.45	239.37	219.63	578.99	309.78	222.04	599.45					608.47	608.47	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12046	16:15:22.823	9583209584																40		Fixation	175			1.75	128.73	327.29	1454	270	85	318	62	294	73			74.08	273.74	87.33	279.91	80.70	276.83	239.30	219.75	579.09	309.82	222.19	599.60					608.61	608.61	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12054	16:15:22.832	9583217918																40		Fixation	175			1.75	128.73	327.29	1455	257	83	313	59	285	71			70.42	274.15	85.86	280.76	78.14	277.46	239.33	219.72	579.27	309.81	222.21	599.80					608.77	608.77	2.74	2.66	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12063	16:15:22.840	9583226242																40		Fixation	175			1.75	128.73	327.29	1456	258	86	307	60	282	73			70.77	273.42	84.13	280.60	77.45	277.01	239.41	219.71	579.34	309.85	222.15	599.92					608.83	608.83	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12071	16:15:22.848	9583234588																40		Fixation	175			1.75	128.73	327.29	1457	264	85	304	67	284	76			72.33	273.56	83.57	278.48	77.95	276.02	239.38	219.83	579.41	309.94	222.31	600.00					608.93	608.93	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12079	16:15:22.857	9583242917																	74	Saccade	67						1458	269	87	320	78	294	82			73.76	273.16	87.89	275.55	80.83	274.36	239.41	219.82	579.54	309.95	222.32	600.13					609.05	609.05	2.78	2.75	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12088	16:15:22.865	9583251277																	74	Saccade	67						1459	273	92	336	74	304	83			74.86	271.72	92.09	276.75	83.48	274.24	239.51	219.85	579.51	309.97	222.30	600.12					609.03	609.03	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12096	16:15:22.873	9583259582																	74	Saccade	67						1460	273	97	283	112	278	104			74.93	270.32	77.74	266.14	76.34	268.23	239.49	219.99	579.47	310.08	222.48	600.06					609.04	609.04	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12104	16:15:22.882	9583267909																	74	Saccade	67						1461	257	106	343	113	300	109			70.42	267.92	94.15	265.87	82.28	266.90	239.70	219.99	579.50	310.27	222.49	600.07					609.06	609.06	2.54	2.61	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12113	16:15:22.890	9583276233																	74	Saccade	67						1462	293	114	387	149	340	131			80.33	265.57	106.31	256.15	93.32	260.86	239.94	220.01	579.39	310.54	222.45	599.94					608.96	608.96	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12121	16:15:22.898	9583284568																	74	Saccade	67						1463	467	158	474	181	470	169			128.06	253.68	130.14	247.20	129.10	250.44	240.28	219.89	578.80	310.76	222.39	599.36					608.36	608.36	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12129	16:15:22.907	9583292914																	74	Saccade	67						1464	500	159	557	148	528	153			137.30	253.33	152.85	256.21	145.08	254.77	240.34	219.74	578.43	310.73	222.22	599.02					607.95	607.95	2.92	2.80	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12138	16:15:22.915	9583301240																	74	Saccade	67						1465	587	167	573	155	580	161			161.01	251.12	157.40	254.33	159.21	252.72	240.34	219.67	578.21	310.69	222.11	598.83					607.72	607.72	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12146	16:15:22.923	9583309575																		Unclassified	25						1466	592	172	598	137	595	154			162.40	249.77	164.08	259.25	163.24	254.51	240.42	219.71	578.20	310.75	222.21	598.83					607.73	607.73	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12154	16:15:22.932	9583317905																		Unclassified	25						1467	589	173	590	121	589	147			161.67	249.53	162.03	263.75	161.85	256.64	240.35	219.73	578.33	310.71	222.18	599.05					607.86	607.86	2.97	2.73	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12163	16:15:22.940	9583326235																		Unclassified	25						1468	587	174	592	116	589	145			161.11	249.22	162.57	265.12	161.84	257.17	240.32	219.65	578.32	310.71	222.11	599.06					607.82	607.82	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12171	16:15:22.948	9583334577																	75	Saccade	17						1469	578	172	584	110	581	141			158.76	249.59	160.29	266.71	159.53	258.15	240.42	219.70	578.39	310.80	222.19	599.16					607.90	607.90	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12179	16:15:22.957	9583342905																	75	Saccade	17						1470	572	174	550	115	561	144			156.96	249.05	151.05	265.42	154.01	257.23	240.37	219.88	578.92	310.80	222.34	599.72					608.46	608.46	2.91	2.76	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12188	16:15:22.965	9583351237																41		Fixation	83			6.91	349.35	220.62	1471	565	165	550	115	557	140			155.21	251.76	151.05	265.42	153.13	258.59	240.35	220.20	579.77	310.93	222.62	600.56					609.37	609.37	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12196	16:15:22.973	9583359562																41		Fixation	83			6.91	349.35	220.62	1472	562	161	570	114	566	137			154.30	252.69	156.33	265.70	155.32	259.20	240.45	220.74	580.88	311.12	223.16	601.60					610.59	610.59	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12204	16:15:22.981	9583367890																41		Fixation	83			6.91	349.35	220.62	1473	548	147	531	115	539	131			150.28	256.70	145.73	265.37	148.01	261.03	240.41	221.26	582.16	311.35	224.06	603.93					611.98	611.98	2.90	2.54	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12213	16:15:22.990	9583376232																41		Fixation	83			6.91	349.35	220.62	1474	548	147	523	108	535	127			150.28	256.70	143.59	267.30	146.94	262.00	240.41	221.77	583.39	311.60	224.78	605.78					613.31	613.31	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12221	16:15:22.998	9583384568																41		Fixation	83			6.91	349.35	220.62	1475	568	141	525	103	546	122			155.81	258.15	144.07	268.64	149.94	263.39	240.46	222.43	584.85	311.83	225.54	607.41					614.91	614.91	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12229	16:15:23.006	9583392897																41		Fixation	83			6.91	349.35	220.62	1476	564	132	565	99	564	115			154.74	260.64	154.98	269.74	154.86	265.19	240.43	223.05	586.51	311.98	226.05	608.91					616.67	616.67	2.88	2.82	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12238	16:15:23.015	9583401234																41		Fixation	83			6.91	349.35	220.62	1477	556	123	558	101	557	112			152.68	263.06	153.16	269.33	152.92	266.20	240.40	223.65	588.14	312.14	226.45	610.12					618.41	618.41	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12246	16:15:23.023	9583409567																41		Fixation	83			6.91	349.35	220.62	1478	547	126	568	123	557	124			150.25	262.27	155.83	263.17	153.04	262.72	240.39	224.33	589.84	312.25	226.90	611.18					620.25	620.25	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12254	16:15:23.031	9583417895																41		Fixation	83			6.91	349.35	220.62	1479	555	128	561	132	558	130			152.37	261.75	154.10	260.62	153.23	261.19	240.33	224.92	591.61	312.30	227.15	612.17					622.10	622.10	3.00	2.78	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12263	16:15:23.040	9583426227																41		Fixation	83			6.91	349.35	220.62	1480	557	126	565	123	561	124			152.80	262.25	154.98	263.28	153.89	262.77	240.27	225.50	593.22	312.38	227.34	612.92					623.81	623.81	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12271	16:15:23.048	9583434568																	76	Saccade	33						1481	564	121	560	135	562	128			154.70	263.83	153.69	259.93	154.20	261.88	240.21	226.09	594.66	312.41	227.65	613.56					625.38	625.38	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12279	16:15:23.056	9583442893																	76	Saccade	33						1482	559	106	542	102	550	104			153.55	267.84	148.88	268.84	151.22	268.34	240.13	226.52	595.90	312.42	227.82	614.15					626.68	626.68	3.01	2.61	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12288	16:15:23.065	9583451227																	76	Saccade	33						1483	553	98	535	98	544	98			151.74	270.14	146.94	270.08	149.34	270.11	240.11	226.89	596.80	312.44	227.93	614.58					627.66	627.66	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12296	16:15:23.073	9583459560																	76	Saccade	33						1484	550	81	537	52	543	66			151.05	274.73	147.51	282.59	149.28	278.66	240.04	227.28	597.56	312.43	228.22	614.95					628.51	628.51	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12304	16:15:23.081	9583467895																42		Fixation	77			1.03	98.51	109.17	1485	546	105	544	46	545	75			150.00	268.24	149.27	284.41	149.64	276.33	240.00	227.52	598.21	312.46	228.36	615.32					629.21	629.21	2.95	2.75	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12313	16:15:23.090	9583476221																42		Fixation	77			1.03	98.51	109.17	1486	547	102	544	41	545	71			150.20	269.03	149.42	285.60	149.81	277.32	240.02	227.70	598.66	312.49	228.40	615.59					629.69	629.69	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12321	16:15:23.098	9583484548																42		Fixation	77			1.03	98.51	109.17	1487	548	105	569	83	558	94			150.40	268.26	156.26	274.08	153.33	271.17	239.99	227.91	599.04	312.50	228.61	615.85					630.13	630.13	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12329	16:15:23.106	9583492888																42		Fixation	77			1.03	98.51	109.17	1488	546	97	561	85	553	91			149.78	270.36	153.88	273.63	151.83	272.00	240.00	227.99	599.41	312.56	228.66	616.14					630.50	630.50	2.94	2.82	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12338	16:15:23.115	9583501223																42		Fixation	77			1.03	98.51	109.17	1489	545	87	548	86	546	86			149.51	273.05	150.54	273.34	150.03	273.19	240.07	228.03	599.64	312.63	228.62	616.35					630.72	630.72	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12346	16:15:23.123	9583509546																42		Fixation	77			1.03	98.51	109.17	1490	533	74	573	104	553	89			146.43	276.67	157.40	268.29	151.92	272.48	240.06	228.14	599.86	312.66	228.78	616.53					630.97	630.97	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12354	16:15:23.131	9583517886																42		Fixation	77			1.03	98.51	109.17	1491	528	76	564	105	546	90			145.04	276.18	154.93	268.19	149.99	272.18	240.11	228.17	600.11	312.72	228.81	616.76					631.21	631.21	2.82	2.73	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12363	16:15:23.140	9583526218																42		Fixation	77			1.03	98.51	109.17	1492	526	71	550	94	538	82			144.48	277.44	150.98	271.29	147.73	274.36	240.16	228.23	600.22	312.79	228.80	616.89					631.33	631.33	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12371	16:15:23.148	9583534554																42		Fixation	77			1.03	98.51	109.17	1493	539	81	546	100	542	90			147.95	274.70	149.76	269.48	148.85	272.09	240.11	228.38	600.34	312.78	229.01	617.01					631.50	631.50	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12383	16:15:23.161	9583547024																	77	Saccade	48						1494	539	81	541	91	540	86			148.01	274.77	148.60	271.84	148.30	273.30	240.02	228.46	600.50	312.63	229.09	617.18					631.68	631.68	2.75	2.77	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12388	16:15:23.165	9583551204																	77	Saccade	48						1495	451	61	505	73	478	67			123.77	280.10	138.51	276.83	131.14	278.47	239.84	228.53	600.54	312.44	229.13	617.24					631.75	631.75	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12396	16:15:23.173	9583559551																	77	Saccade	48						1496	365	62	504	74	434	68			100.11	279.97	138.47	276.72	119.29	278.34	239.47	228.70	600.63	312.09	229.39	617.36					631.91	631.91	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12404	16:15:23.181	9583567879																	77	Saccade	48						1497	292	70	357	42	324	56			80.19	277.71	97.89	285.54	89.04	281.63	239.34	228.71	600.75	311.89	229.44	617.54					632.03	632.03	2.79	2.69	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12413	16:15:23.190	9583576203																	77	Saccade	48						1498	193	48	262	12	227	30			52.91	283.71	72.02	293.81	62.47	288.76	239.35	228.63	600.47	311.84	229.35	617.40					631.74	631.74	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12421	16:15:23.198	9583584550																	77	Saccade	48						1499	123	27	203	5	163	16			33.85	289.68	55.66	295.65	44.75	292.66	239.20	228.45	599.83	311.69	229.29	616.89					631.09	631.09	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12430	16:15:23.207	9583593121																		Unclassified	33						1500	116	14	169	5	142	9			31.93	293.03	46.30	295.75	39.11	294.39	239.19	228.21	599.48	311.69	229.17	616.86					630.67	630.67	2.77	2.56	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12438	16:15:23.215	9583601213																		Unclassified	33						1501	117	21			117	21			32.05	291.15					239.29	228.12	599.36		229.57						630.53		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12446	16:15:23.223	9583609544																		Unclassified	33						1502	119	24			119	24			32.74	290.38					239.17	228.08	599.19		228.33						630.35		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12454	16:15:23.231	9583617879																		Unclassified	33						1503	104	23	181	-26	142	-1			28.50	290.66	49.74	304.25	39.12	297.45	239.18	227.88	599.01	311.71	229.08	616.93					630.12	630.12	2.67	2.46	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12463	16:15:23.240	9583626208																	78	Saccade	33						1504	107	21			107	21			29.36	291.19					239.31	227.68	598.51		228.82						629.57		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12471	16:15:23.248	9583634542																	78	Saccade	33						1505	107	18	138	-63	122	-22			29.25	291.98	37.82	314.37	33.54	303.17	239.22	227.48	597.91	311.73	229.11	616.91					628.95	628.95	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12479	16:15:23.256	9583642872																	78	Saccade	33						1506	101	18	113	22	107	20			27.77	292.03	30.93	290.96	29.35	291.49	239.23	227.21	597.41	311.75	229.09	616.96					628.38	628.38	2.54	2.48	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12488	16:15:23.265	9583651207																	78	Saccade	33						1507	109	28	172	21	140	24			29.90	289.26	47.22	291.21	38.56	290.24	239.35	226.99	596.74	311.82	229.01	616.89					627.67	627.67	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12496	16:15:23.273	9583659540																43		Fixation	83			9.24	172.02	73.51	1508	130	53	171	31	150	42			35.59	282.53	47.07	288.59	41.33	285.56	239.26	226.75	596.01	311.73	229.12	616.75					626.91	626.91	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12504	16:15:23.281	9583667866																43		Fixation	83			9.24	172.02	73.51	1509	130	53	191	1	160	27			35.59	282.54	52.33	296.60	43.96	289.57	239.25	226.40	595.33	311.71	229.05	616.72					626.15	626.15	2.39	2.52	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12513	16:15:23.290	9583676201																43		Fixation	83			9.24	172.02	73.51	1510	137	55	191	-6	164	24			37.67	281.83	52.43	298.56	45.05	290.19	239.32	226.08	594.53	311.73	228.89	616.51					625.28	625.28	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12521	16:15:23.298	9583684539																43		Fixation	83			9.24	172.02	73.51	1511	145	52	138	6	141	29			39.84	282.80	37.87	295.35	38.86	289.08	239.25	225.80	593.77	311.61	228.89	616.23					624.48	624.48	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12529	16:15:23.306	9583692861																43		Fixation	83			9.24	172.02	73.51	1512	124	34	217	5	170	19			34.12	287.68	59.54	295.73	46.83	291.70	239.20	225.42	593.13	311.53	228.67	615.97					623.75	623.75	2.58	2.72	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12541	16:15:23.318	9583704492																43		Fixation	83			9.24	172.02	73.51	1513	130	31	222	16	176	23			35.63	288.46	60.99	292.49	48.31	290.47	239.26	225.12	592.43	311.51	228.43	615.57					622.98	622.98	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12546	16:15:23.323	9583709535																43		Fixation	83			9.24	172.02	73.51	1514	151	50	227	13	189	31			41.32	283.12	62.38	293.40	51.85	288.26	239.18	224.93	591.81	311.37	228.37	615.11					622.34	622.34	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12554	16:15:23.331	9583717863																43		Fixation	83			9.24	172.02	73.51	1515	119	52	190	26	154	39			32.78	282.80	52.27	289.78	42.53	286.29	239.14	224.67	591.42	311.31	228.09	614.68					621.88	621.88	2.46	2.53	0	0				
